Index,PV_cum_capacity MW last year,total_population,agri_land_area,tertiary,electricity net consumption (billion kWh),PV_cum_capacity MW last year^2,PV_cum_capacity MW last year total_population,PV_cum_capacity MW last year agri_land_area,PV_cum_capacity MW last year tertiary,PV_cum_capacity MW last year electricity net consumption (billion kWh),total_population^2,total_population agri_land_area,total_population tertiary,total_population electricity net consumption (billion kWh),agri_land_area^2,agri_land_area tertiary,agri_land_area electricity net consumption (billion kWh),tertiary^2,tertiary electricity net consumption (billion kWh),electricity net consumption (billion kWh)^2,PV_added_capacity_MW,H2_1,H2_2,H2_3,H2_4,H2_5,H1_1,H1_2,H1_3,H1_4,H1_5,capacity_pred,residual,Country,set,TIME
499,60,4087843,14840,2765598.632,16.771772,3600,245270580,890400,165935917.9,1006.30632,1.67E+13,60663590120,1.13E+13,68560370.77,220225600,41041483699,248893.0965,7.65E+12,46383989.7,281.292336,7.7,-0.158322922,-0.231115926,0.079143418,-0.262169595,0.052638654,-0.075046209,0.620170238,-0.135560012,-0.018006663,-0.375312985,14.68090553,-6.980905531,Croatia,test,2018
1317,0,2050671,10130,805832.7226,6.73252,0,0,0,0,0,4.21E+12,20773297230,1.65E+12,13806183.52,102616900,8163085480,68200.4276,6.49366E+11,5425284.922,45.32682555,0,-0.152760973,-0.220874202,0.07819117,-0.255043027,0.052556839,-0.07398467,0.615999808,-0.133808098,-0.017449549,-0.378595817,4.255248734,-4.255248734,North Macedonia,test,2009
637,0,72170581,316070,1666620.735,2.09004,0,0,0,0,0,5.21E+15,2.28E+13,1.20E+14,150839401.1,99900244900,5.26769E+11,660598.9428,2.78E+12,3483304.001,4.368267202,0,-0.191876397,-0.247779147,-0.023079269,-0.285658648,-0.027091885,-0.118047814,0.603929028,-0.104513306,-0.010618094,-0.37352138,17.49833754,-17.49833754,Ethiopia,test,2003
1427,0,38151603,156190,27588441.96,127.498,0,0,0,0,0,1.46E+15,5.96E+12,1.05E+15,4864253079,24395316100,4.31E+12,19913912.62,7.61E+14,3517471173,16255.74,0,-0.262027565,-0.324279935,0.01779465,-0.304623374,-0.006654367,-0.126619653,0.64642417,-0.112875595,-0.01632794,-0.329158987,83.74737904,-83.74737904,Poland,test,2009
334,3.103,10488002,20330,386071.7548,0.27112,9.628609,32544270.21,63083.99,1197980.655,0.84128536,1.10E+14,2.13221E+11,4.05E+12,2843507.102,413308900,7848838775,5511.8696,1.49051E+11,104671.7742,0.073506054,1,-0.15443459,-0.221703911,0.071871863,-0.257308103,0.048832147,-0.076370449,0.61497642,-0.132384495,-0.017025199,-0.37894599,7.419712101,-6.419712101,Burundi,test,2016
773,0.026,746477,11518.67,90796.23366,0.4794,0.000676,19408.402,299.48542,2360.702075,0.0124644,5.57228E+11,8598422226,67777300114,357861.0738,132679758.6,1045851853,5522.050398,8243956047,43527.71442,0.22982436,0,-0.147309223,-0.217759825,0.07859174,-0.253679263,0.052394062,-0.072110762,0.614278779,-0.134327255,-0.017367568,-0.380855174,5.390013616,-5.390013616,Guyana,test,2007
1698,48.6,67518379,210600,35282201.01,145.9098494,2361.96,3281393219,10235160,1714714969,7091.218681,4.56E+15,1.42E+13,2.38E+15,9851596512,44352360000,7.43E+12,30728614.28,1.24E+15,5148020636,21289.68415,30.1,-0.289695976,-0.35923657,-0.013471194,-0.328275902,-0.028069423,-0.143194499,0.652801707,-0.107476884,-0.015348611,-0.318624073,138.1691872,-108.0691871,Thailand,test,2011
240,0,648744,5930,32690.21038,0.808,0,0,0,0,0,4.20869E+11,3847051920,21207577843,524185.152,35164900,193852947.6,4791.44,1068649855,26413.68999,0.652864,0.131,-0.147657028,-0.217495595,0.07985976,-0.253473697,0.053866653,-0.071811067,0.61461931,-0.134658773,-0.017462735,-0.380700022,5.557440994,-5.426440994,Bhutan,test,2005
1646,5,9148092,31370,6846167.895,135.91644,25,45740460,156850,34230839.47,679.5822,8.37E+13,2.86976E+11,6.26E+13,1243376097,984076900,2.14764E+11,4263698.723,4.69E+13,930506767.9,18473.27866,1,-0.233962822,-0.254368405,0.073030577,-0.267192794,0.063363365,-0.101628701,0.637909645,-0.124571392,-0.018200907,-0.347045342,36.84365619,-35.84365619,Sweden,test,2007
1835,0,14465148,238360,595389.8625,10.54892,0,0,0,0,0,2.09E+14,3.45E+12,8.61E+12,152591689,56815489600,1.41917E+11,2514440.571,3.54489E+11,6280720.028,111.2797132,0,-0.154138374,-0.228378205,0.025174981,-0.263052855,-0.000603804,-0.091825282,0.60375196,-0.117673799,-0.013393239,-0.38131042,4.040454596,-4.040454596,Zambia,test,2012
